,index,id,text,source,fake,source_org,label_org_pred,score,text_attacked,word_replacements,label,score
211,,20036,"This paper evaluated the quality of Environmental Impact Assessment (EIA) reports submitted to EPA Punjab, Pakistan during 2005-2013 (2005 is the period when the practice became more common) prepared by different consultants and investigated whether the information provided in the report is adequate for ultimate decision making by using a comprehensive checklist. Data was collected through interviews, EPA library and Punjab public library. The results are presented in graphical form after the detailed review of randomly selected 100 EIA reports submitted to EPA Punjab during the study period. The selected EIA reports were prepared for new development projects, expansion/extension projects, rehabilitation projects and also for funding projects by donor agencies i.e. World Bank and ADB. The study revealed that the reports prepared for international funding agencies contained adequate data whereas the assessment report prepared by the consultants for local development project were lacking in substantial primary data and adequate evidences, showing lack of commitment towards sustainable development and environment protection.",human,0,sdg_abstracts_original,human,0.9998143315315248,"This paper evaluated the quality of Environmental Impact Assessment (EIA) reports submitted to EPA Punjab, Pakistan during 2005-2013 (2005 is the period when the practice became more common) prepared by different consultants and investigated whether the information provided in the report is adequate for ultimate decision making by using a comprehensive checklist. Data was collected through interviews, EPA library and Punjab public library. The results are presented in graphical form after the detailed review of randomly selected 100 EIA reports submitted to EPA Punjab during the study period. The selected EIA reports were prepared for new development projects, expansion/extension projects, rehabilitation projects and also for funding projects by donor agencies i.e. World Bank and ADB. The study revealed that the reports prepared for international funding agencies contained adequate data whereas the assessment report prepared by the consultants for local development project were lacking in substantial primary data and adequate evidences, showing lack of commitment towards sustainable development and environment protection.",,human,0.9998143315315247
212,,24707,"The method of author cocitation analysis (ACA) was first presented by White and Griffith in 1981 as a ""literature measure of intellectual structure"" and its applicability for the mapping of areas of science has since then been tested in various bibliometric science mapping studies. In this study, an experimental method of calculating the first or single author cocitation frequency is presented and compared with the standard method. Applying Ward's method of clustering, the analysis revealed that the two approaches did not produce similar results and a tentative interpretation of deviations was that the experimental method provided with a more detailed depiction of the specialty structure. It was also concluded that a number of additional research questions need to be resolved before a comprehensive understanding of the suggested method's merits and demerits is reached. ",human,0,sdg_abstracts_original,human,0.9365219473838806,"The method of author cocitation analysis (ACA) was first presented by White and Griffith in 1981 as a ""literature measure of intellectual structure"" and its applicability for the mapping of areas of science has since then been tested in various bibliometric science mapping studies. In this study, an experimental method of calculating the first or single author cocitation frequency is presented and compared with the standard method. Applying Ward's method of clustering, the analysis revealed that the two approaches did not produce similar results and a tentative interpretation of deviations was that the experimental method provided with a more detailed depiction of the specialty structure. It was also concluded that a number of additional research questions need to be resolved before a comprehensive understanding of the suggested method's merits and demerits is reached. ",,human,0.9365214705467224
213,,22683,"Amaranthus tricolor (Amaranthaceae) is a popular vegetable in China. Separation of lipophilic extracts of the aerial parts of A. tricolor by means of preparative 'High-speed Countercurrent Chromatography' (HSCCC) led to the isolation of two chlorophyll breakdown products which were characterized as 132-hydroxy-(132-S)-phaeophytin-a (1) and chlorophyll b methoxylactone (2). The structure of 1 was established using a combination of 1D- and 2D-NMR spectroscopic and mass spectrometric techniques. Component 2 was identified by means of ESI-MS/MS analysis. Industrial relevance: Chlorophylls and their degradation products are natural pigments of interesting bioactivities. For industry, recovery of these pigments from waste materials of fruit and vegetable processings could be a promising by-product line. Here we present the isolation of a pure chlorophyll breakdown product which is in principle suited as a nutraceutical ingredient. Large-scale isolation procedures using countercurrent chromatography techniques for chlorophyll related pigments are currently under development. ",human,0,sdg_abstracts_original,human,0.9997519850730896,"Amaranthus tricolor (Amaranthaceae) is a popular vegetable in China. Separation of lipophilic extracts of the aerial parts of A. tricolor by means of preparative 'High-speed Countercurrent Chromatography' (HSCCC) led to the isolation of two chlorophyll breakdown products which were characterized as 132-hydroxy-(132-S)-phaeophytin-a (1) and chlorophyll b methoxylactone (2). The structure of 1 was established using a combination of 1D- and 2D-NMR spectroscopic and mass spectrometric techniques. Component 2 was identified by means of ESI-MS/MS analysis. Industrial relevance: Chlorophylls and their degradation products are natural pigments of interesting bioactivities. For industry, recovery of these pigments from waste materials of fruit and vegetable processings could be a promising by-product line. Here we present the isolation of a pure chlorophyll breakdown product which is in principle suited as a nutraceutical ingredient. Large-scale isolation procedures using countercurrent chromatography techniques for chlorophyll related pigments are currently under development. ",,human,0.9997519850730896
214,,15001,"Capsule The uneven sex ratio in favour of males found in flocks of Purple Sandpipers is not evident in chicks; female chicks are lighter than males. Aims To test if there is an uneven sex ratio at hatching and to investigate whether sex ratio changes during chick growth and after fledging. Methods Sex of chicks was determined (by DNA) and each chick given a unique combination of colour-rings for later re-sightings. Biometric measurements were made for comparisons between the sexes. Results The sex ratio of 97 chicks did not deviate significantly from parity, 52.6% males (95% CI: 42.2-62.8%), and there was no evidence that the sex ratio changed as chicks grew older. However, sightings of colour-ringed birds in their first year indicated a change to 61% males. The same sex ratio (61% males) was observed among wintering birds in Iceland. Chicks already showed sexual size dimorphism in skeletal measurements as is also found in full-grown birds. Female chicks were relatively lighter than males, suggesting poorer condition. Conclusions The uneven sex ratios seen in non-breeding flocks of Purple Sandpipers are not determined at hatching but might arise owing to higher juvenile mortality among females soon after fledging. This may result from the relatively lighter mass of female chicks. ",human,0,sdg_abstracts_original,human,0.9997698664665222,"Capsule The uneven sex ratio in favour of males found in flocks of Purple Sandpipers is not evident in chicks; female chicks are lighter than males. Aims To test if there is an uneven sex ratio at hatching and to investigate whether sex ratio changes during chick growth and after fledging. Methods Sex of chicks was determined (by DNA) and each chick given a unique combination of colour-rings for later re-sightings. Biometric measurements were made for comparisons between the sexes. Results The sex ratio of 97 chicks did not deviate significantly from parity, 52.6% males (95% CI: 42.2-62.8%), and there was no evidence that the sex ratio changed as chicks grew older. However, sightings of colour-ringed birds in their first year indicated a change to 61% males. The same sex ratio (61% males) was observed among wintering birds in Iceland. Chicks already showed sexual size dimorphism in skeletal measurements as is also found in full-grown birds. Female chicks were relatively lighter than males, suggesting poorer condition. Conclusions The uneven sex ratios seen in non-breeding flocks of Purple Sandpipers are not determined at hatching but might arise owing to higher juvenile mortality among females soon after fledging. This may result from the relatively lighter mass of female chicks. ",,human,0.9997698664665222
215,,12896,"Background: Low- and middle-income countries bear the mortality burden of head injury compared with high-income countries. Not much has been studied about predictors of poor outcome after head injury in these countries. This study describes and quantifies the effect of demographics and injury causative factors on mortality in a cohort managed in a Nigerian tertiary hospital intensive care. Materials and Methods: A retrospective study was undertaken of all patients admitted into intensive care with severe head injury at the University of Port Harcourt Teaching Hospital, Nigeria between 1 <sup>st</sup> January, 1997 and 31 <sup>st</sup> December, 2006. Logistic regression analysis was performed to examine the effect of age, gender and injury etiology on risk of intensive care unit (ICU) mortality. Results: The number of ICU admission for severe head injury was 231 patients with a male to female ratio of 2.8:1. Patients' mean age and standard deviation was 31.2 ± 15.5 years. The mortality rate was 52.8%. Road traffic injury was the most common etiologic factor (84%). Logistic regression analysis indicated a 56% increase in the risk of ICU mortality between the ages of 21 and 40 years. The effect of age was found to be nonlinear (likelihood ratio P = 0.033). On multivariable analysis, patient's gender (odds ratio 1.07; 95% confidence interval: 0.56-1.97) and etiology of injury were not significantly associated with risk of mortality. Gender was not a modifier of the effect of age (P = 0.218). Conclusion: The study indicated a strong prognostic effect of age. Gender and etiology of injury had no effect on ICU mortality among study cohort.",human,0,sdg_abstracts_original,human,0.9997972846031188,"Background: Low- and middle-income countries bear the mortality burden of head injury compared with high-income countries. Not much has been studied about predictors of poor outcome after head injury in these countries. This study describes and quantifies the effect of demographics and injury causative factors on mortality in a cohort managed in a Nigerian tertiary hospital intensive care. Materials and Methods: A retrospective study was undertaken of all patients admitted into intensive care with severe head injury at the University of Port Harcourt Teaching Hospital, Nigeria between 1 <sup>st</sup> January, 1997 and 31 <sup>st</sup> December, 2006. Logistic regression analysis was performed to examine the effect of age, gender and injury etiology on risk of intensive care unit (ICU) mortality. Results: The number of ICU admission for severe head injury was 231 patients with a male to female ratio of 2.8:1. Patients' mean age and standard deviation was 31.2 ± 15.5 years. The mortality rate was 52.8%. Road traffic injury was the most common etiologic factor (84%). Logistic regression analysis indicated a 56% increase in the risk of ICU mortality between the ages of 21 and 40 years. The effect of age was found to be nonlinear (likelihood ratio P = 0.033). On multivariable analysis, patient's gender (odds ratio 1.07; 95% confidence interval: 0.56-1.97) and etiology of injury were not significantly associated with risk of mortality. Gender was not a modifier of the effect of age (P = 0.218). Conclusion: The study indicated a strong prognostic effect of age. Gender and etiology of injury had no effect on ICU mortality among study cohort.",,human,0.9997972846031189
216,,4750,"1. 1. Various types of distinctive quivering movements by worker honeybees inside the hive have been observed, and a detailed study of one of these (""shaking"") was undertaken. 2. 2. The workers were found to be shaken throughout the year, although with greatly increased frequency in the summer. 3. 3. A daily cycle of shaking, commencing at daybreak and finishing at dusk, has been demonstrated. Shaking was recorded prior to the first flights of the day. Resemblances to fluctuations in flight activity could be traced but these were not sufficiently consistent to indicate a direct relationship between the two activities, nor was it possible to show a relationship with meteorological factors. 4. 4. The ages of workers engaged in shaking ranged from 2 to 61 days, with a progressive increase in numbers up to about 3 weeks of age. Following this it is thought that there was little change in the proportion shaking relative to the total number of older marked bees in the hive. 5. 5. There were indications that the frequency of shaking increased slightly with increasing age, but the increase was not statistically significant. 6. 6. Workers with an age-range of 0-55 days were shaken, but the younger bees were shaken less frequently than the older. 7. 7. The behaviour of individual shakers and of bees shaken is discussed briefly. ",human,0,sdg_abstracts_original,human,0.9998297691345216,"1. 1. Various types of distinctive quivering movements by worker honeybees inside the hive have been observed, and a detailed study of one of these (""shaking"") was undertaken. 2. 2. The workers were found to be shaken throughout the year, although with greatly increased frequency in the summer. 3. 3. A daily cycle of shaking, commencing at daybreak and finishing at dusk, has been demonstrated. Shaking was recorded prior to the first flights of the day. Resemblances to fluctuations in flight activity could be traced but these were not sufficiently consistent to indicate a direct relationship between the two activities, nor was it possible to show a relationship with meteorological factors. 4. 4. The ages of workers engaged in shaking ranged from 2 to 61 days, with a progressive increase in numbers up to about 3 weeks of age. Following this it is thought that there was little change in the proportion shaking relative to the total number of older marked bees in the hive. 5. 5. There were indications that the frequency of shaking increased slightly with increasing age, but the increase was not statistically significant. 6. 6. Workers with an age-range of 0-55 days were shaken, but the younger bees were shaken less frequently than the older. 7. 7. The behaviour of individual shakers and of bees shaken is discussed briefly. ",,human,0.9998297691345215
217,,13178,"This study examined the prevalence, availability, and use of antimalarial medicines (AMLs) along the Thai-Cambodian border. The study was divided into two parts: the first looked at the quality of AMLs available in six Thai provinces and the second obtained information about the availability and use of AMLs. A randomized sampling methodology was used to select locations and collect samples, which were screened using Global Pharma Health Fund (GPHF) Mini- labs®. A subset of samples was sent to quality control laboratories for verification testing. For the second part of the study, face-to-face interviews were conducted with members of randomly selected households and the staff of health facilities in villages with the highest malaria incidence to find out where they acquired their AMLs and which were used most frequently. The results of quality testing showed an overall failure rate of 1% (7 of 709 samples) for active pharmaceutical ingredients (API); however, the API failure rate varied from 0.0% to 2.2% by location and the overall failure rates of samples by province varied from 0.0% to 3.4%. A total of 97.9% (n=272) of respondents had taken AMLS. The most commonly used medicines were primaquine (30% of respondents), chloroquine (15.8%), artesunate+mefloquine (12%), and quinine (10%). Most respondents (97.9%) had received medications from public hospitals or malaria clinics.",human,0,sdg_abstracts_original,human,0.999804675579071,"This study examined the prevalence, availability, and use of antimalarial medicines (AMLs) along the Thai-Cambodian border. The study was divided into two parts: the first looked at the quality of AMLs available in six Thai provinces and the second obtained information about the availability and use of AMLs. A randomized sampling methodology was used to select locations and collect samples, which were screened using Global Pharma Health Fund (GPHF) Mini- labs®. A subset of samples was sent to quality control laboratories for verification testing. For the second part of the study, face-to-face interviews were conducted with members of randomly selected households and the staff of health facilities in villages with the highest malaria incidence to find out where they acquired their AMLs and which were used most frequently. The results of quality testing showed an overall failure rate of 1% (7 of 709 samples) for active pharmaceutical ingredients (API); however, the API failure rate varied from 0.0% to 2.2% by location and the overall failure rates of samples by province varied from 0.0% to 3.4%. A total of 97.9% (n=272) of respondents had taken AMLS. The most commonly used medicines were primaquine (30% of respondents), chloroquine (15.8%), artesunate+mefloquine (12%), and quinine (10%). Most respondents (97.9%) had received medications from public hospitals or malaria clinics.",,human,0.999804675579071
218,,8305,"Aims: To evaluate the risk of having occult ductal carcinoma in situ or invasive carcinoma in the region of a focus of lobular (in situ) neoplasia (LN) diagnosed on needle core biopsy (NCB) of breast. Methods: All cases of LN diagnosed on NCB of breast over 10 years (2000-2009 inclusive) were reviewed. The clinical presentation, radiological appearances and final pathological diagnosis on open diagnostic biopsy (ODB) were correlated. Results: 125 cases of LN on NCB were identified from diagnostic codes. Of these, 72 (58%) had a coexistent, higher-grade lesion that mandated surgery. Fifty of the remaining 53 (94%) underwent ODB. The majority of patients were asymptomatic, with 68% presenting through the breast screening programme, and in 89% of patients, the target abnormality was microcalcification. Of the 50 patients, 13 (26%) had a final diagnosis of in situ or invasive carcinoma requiring therapeutic surgery. When the cases of pleomorphic LN were excluded, 21% (10/47) were upgraded. Two of these 10 cases had discordant radiology which could have been diagnosed on repeat NCB leaving an upgrade rate of 18% (8/45). In four of the eight cases of invasive malignancy, the disease was multifocal. Conclusions: LN is frequently asymptomatic, being identified by mammographic microcalcification alone. In 21% of classical LN cases, it is associated with an undiagnosed, higher-grade lesion requiring oncological management. In our view, patients with LN discovered on NCB should undergo open diagnostic biopsy.",human,0,sdg_abstracts_original,human,0.9998170733451844,"Aims: To evaluate the risk of having occult ductal carcinoma in situ or invasive carcinoma in the region of a focus of lobular (in situ) neoplasia (LN) diagnosed on needle core biopsy (NCB) of breast. Methods: All cases of LN diagnosed on NCB of breast over 10 years (2000-2009 inclusive) were reviewed. The clinical presentation, radiological appearances and final pathological diagnosis on open diagnostic biopsy (ODB) were correlated. Results: 125 cases of LN on NCB were identified from diagnostic codes. Of these, 72 (58%) had a coexistent, higher-grade lesion that mandated surgery. Fifty of the remaining 53 (94%) underwent ODB. The majority of patients were asymptomatic, with 68% presenting through the breast screening programme, and in 89% of patients, the target abnormality was microcalcification. Of the 50 patients, 13 (26%) had a final diagnosis of in situ or invasive carcinoma requiring therapeutic surgery. When the cases of pleomorphic LN were excluded, 21% (10/47) were upgraded. Two of these 10 cases had discordant radiology which could have been diagnosed on repeat NCB leaving an upgrade rate of 18% (8/45). In four of the eight cases of invasive malignancy, the disease was multifocal. Conclusions: LN is frequently asymptomatic, being identified by mammographic microcalcification alone. In 21% of classical LN cases, it is associated with an undiagnosed, higher-grade lesion requiring oncological management. In our view, patients with LN discovered on NCB should undergo open diagnostic biopsy.",,human,0.9998170733451843
219,,401,"Background: The finding of casual sex partners on the internet and methamphetamine use have been described as risk factors for HIV infection in men who have sex with men (MSM). However, the interplay between these factors has not been studied prospectively in one design. This study aims to determine the associations between finding casual sex partners on the internet and incident methamphetamine use and HIV infection. Methods: In this observational cohort study of Thai MSM, we recruited Bangkok residents aged 18 years or older with a history of penetrative male-to-male sex in the past 6 months. Baseline and follow-up visits were done at a dedicated study clinic in central Bangkok. Men were tested for HIV infection at every study visit and for sexually transmitted infections at baseline. Baseline demographics and HIV risk behaviour information were collected at every visit by audio computer-assisted self-interview. We used a descriptive model using bivariate odds ratios to elucidate the order of risk factors in the causal pathway to HIV incidence and methamphetamine use. We used Cox proportional hazard regression analysis to evaluate covariates for incident methamphetamine use and HIV infection. Findings: From April 6, 2006, to Dec 31, 2010, 1977 men were screened and 1764 were found eligible. 1744 men were enrolled, of whom 1372 tested negative for HIV and were followed up until March 20, 2012. Per 100 person-years of follow-up, incidence of methamphetamine use was 3·8 (128 events in 3371 person-years) and incidence of HIV infection was 6·0 (212 events in 3554 person-years). In our descriptive model, methamphetamine use, anal sex, and various other behaviours cluster together but their effect on HIV incidence was mediated by the occurrence of ulcerative sexually transmitted infections. Dual risk factors for both incident methamphetamine use and HIV infection were younger age and finding casual sex partners on the internet. Having ever received money for sex was predictive for incident methamphetamine use; living alone or with a housemate, recent anal sex, and ulcerative sexually transmitted infections at baseline were predictive for incident HIV infection. Interpretation: In MSM in Bangkok, casual sex partner recruitment on the internet, methamphetamine use, and sexually transmitted infections have important roles in sustaining the HIV epidemic. Virtual HIV prevention education, drug use harm reduction, and biomedical HIV prevention methods, such as pre-exposure prophylaxis, could help to reduce or revert the HIV epidemic among MSM in Bangkok. Funding: US Centers for Disease Control and Prevention and the Johns Hopkins Fogarty AIDS International Training and Research Program.",human,0,sdg_abstracts_original,human,0.9998088479042052,"Background: The finding of casual sex partners on the internet and methamphetamine use have been described as risk factors for HIV infection in men who have sex with men (MSM). However, the interplay between these factors has not been studied prospectively in one design. This study aims to determine the associations between finding casual sex partners on the internet and incident methamphetamine use and HIV infection. Methods: In this observational cohort study of Thai MSM, we recruited Bangkok residents aged 18 years or older with a history of penetrative male-to-male sex in the past 6 months. Baseline and follow-up visits were done at a dedicated study clinic in central Bangkok. Men were tested for HIV infection at every study visit and for sexually transmitted infections at baseline. Baseline demographics and HIV risk behaviour information were collected at every visit by audio computer-assisted self-interview. We used a descriptive model using bivariate odds ratios to elucidate the order of risk factors in the causal pathway to HIV incidence and methamphetamine use. We used Cox proportional hazard regression analysis to evaluate covariates for incident methamphetamine use and HIV infection. Findings: From April 6, 2006, to Dec 31, 2010, 1977 men were screened and 1764 were found eligible. 1744 men were enrolled, of whom 1372 tested negative for HIV and were followed up until March 20, 2012. Per 100 person-years of follow-up, incidence of methamphetamine use was 3·8 (128 events in 3371 person-years) and incidence of HIV infection was 6·0 (212 events in 3554 person-years). In our descriptive model, methamphetamine use, anal sex, and various other behaviours cluster together but their effect on HIV incidence was mediated by the occurrence of ulcerative sexually transmitted infections. Dual risk factors for both incident methamphetamine use and HIV infection were younger age and finding casual sex partners on the internet. Having ever received money for sex was predictive for incident methamphetamine use; living alone or with a housemate, recent anal sex, and ulcerative sexually transmitted infections at baseline were predictive for incident HIV infection. Interpretation: In MSM in Bangkok, casual sex partner recruitment on the internet, methamphetamine use, and sexually transmitted infections have important roles in sustaining the HIV epidemic. Virtual HIV prevention education, drug use harm reduction, and biomedical HIV prevention methods, such as pre-exposure prophylaxis, could help to reduce or revert the HIV epidemic among MSM in Bangkok. Funding: US Centers for Disease Control and Prevention and the Johns Hopkins Fogarty AIDS International Training and Research Program.",,human,0.9998088479042053
220,,13550,"The first book to expound the qualitative theory of systems defined by differential equations, Birkhoff's Dynamical Systems (DS) created a new branch of mathematics separate from its roots in celestial mechanics and making broad use of topology. In DS, Birkhoff summarized more than 15 years of his own research along three main axes: the general theory of dynamical systems; the special case with two degrees of freedom; and the three-body problem in celestial mechanics. In the first two chapters, Birkhoff's treatment was traditional: he gave proofs for existence, uniqueness, and continuity theorems, and then discussed Lagrange's equations, Hamiltonian mechanics, and changes of variables. In the third chapter, solutions were studied in their formal aspects, that is, as power series about which questions of convergence were systematically laid aside as irrelevant to the matter at hand. The next chapter followed Poincaré's idea of investigating the stability of formal solutions near equilibrium or periodic motion. Finally, the fifth chapter presented the methods by means of which the existence of periodic motions could be established Dynamical systems stands strangely isolated among the mathematical literature of its time as a fundamental intermediary between Poincaré's perceptive work and the modern theory. Birkhoff's main ambition was that the final aim of the theory of motion must be directed toward the qualitative determination of all possible types of motions and of the interrelation of these motions.. ",human,0,sdg_abstracts_original,human,0.9997772574424744,"The first book to expound the qualitative theory of systems defined by differential equations, Birkhoff's Dynamical Systems (DS) created a new branch of mathematics separate from its roots in celestial mechanics and making broad use of topology. In DS, Birkhoff summarized more than 15 years of his own research along three main axes: the general theory of dynamical systems; the special case with two degrees of freedom; and the three-body problem in celestial mechanics. In the first two chapters, Birkhoff's treatment was traditional: he gave proofs for existence, uniqueness, and continuity theorems, and then discussed Lagrange's equations, Hamiltonian mechanics, and changes of variables. In the third chapter, solutions were studied in their formal aspects, that is, as power series about which questions of convergence were systematically laid aside as irrelevant to the matter at hand. The next chapter followed Poincaré's idea of investigating the stability of formal solutions near equilibrium or periodic motion. Finally, the fifth chapter presented the methods by means of which the existence of periodic motions could be established Dynamical systems stands strangely isolated among the mathematical literature of its time as a fundamental intermediary between Poincaré's perceptive work and the modern theory. Birkhoff's main ambition was that the final aim of the theory of motion must be directed toward the qualitative determination of all possible types of motions and of the interrelation of these motions.. ",,human,0.9997772574424744
221,,12978,"This paper describes photovoltaic (PV) module architectures with parallel-connected submodule-integrated dc-dc converters (subMICs) that improve efficiency of energy capture in the presence of partial shading or other mismatch conditions. The subMICs are bidirectional isolated dc-dc converters capable of injecting or subtracting currents to balance the module substring voltages. When no mismatches are present, the subMICs are simply shut down, resulting in zero insertion losses. It is shown that the objective of minimum subMIC power processing can be solved as a linear programming problem.Asimple close-to-optimal distributed control approach is presented that allows autonomous subMIC control without the need for a central controller or any communication among the subMICs. Furthermore, the proposed control approach is well suited for an isolated-port architecture, which yields additional practical advantages including reduced subMIC power and voltage ratings. The architectures and the control approach are validated by simulations and experimental results using three bidirectional flyback subMICs attached to a standard 180-W, 72-cell PV module, yielding greater than 98% module-level power processing efficiency for a mismatch less than 25%. ",human,0,sdg_abstracts_original,human,0.9997525811195374,"This paper describes photovoltaic (PV) module architectures with parallel-connected submodule-integrated dc-dc converters (subMICs) that improve efficiency of energy capture in the presence of partial shading or other mismatch conditions. The subMICs are bidirectional isolated dc-dc converters capable of injecting or subtracting currents to balance the module substring voltages. When no mismatches are present, the subMICs are simply shut down, resulting in zero insertion losses. It is shown that the objective of minimum subMIC power processing can be solved as a linear programming problem.Asimple close-to-optimal distributed control approach is presented that allows autonomous subMIC control without the need for a central controller or any communication among the subMICs. Furthermore, the proposed control approach is well suited for an isolated-port architecture, which yields additional practical advantages including reduced subMIC power and voltage ratings. The architectures and the control approach are validated by simulations and experimental results using three bidirectional flyback subMICs attached to a standard 180-W, 72-cell PV module, yielding greater than 98% module-level power processing efficiency for a mismatch less than 25%. ",,human,0.9997525811195374
222,,18129,"The main purpose of this study, based on research conducted in two randomly selected maximum-security prisons in Israel, is to explore the effectiveness of Bibliodidactics, a unique teaching reading method. The research found Bibliodidactics significantly improves the levels of technical reading among nonnative illiterate and poor-reading prisoners of Hebrew. The method is also significantly more efficient for nonnative illiterate prisoners, both in reading comprehension and in technical reading. The authors conclude that literacy instruction for struggling readers benefits from a focus on emotional processing of text, providing meaningful contexts to learning materials that motivate and sustain the readers’ interest.",human,0,sdg_abstracts_original,human,0.994763195514679,"The main purpose of this study, based on research conducted in two randomly selected maximum-security prisons in Israel, is to explore the effectiveness of Bibliodidactics, a unique teaching reading method. The research found Bibliodidactics significantly improves the levels of technical reading among nonnative illiterate and poor-reading prisoners of Hebrew. The method is also significantly more efficient for nonnative illiterate prisoners, both in reading comprehension and in technical reading. The authors conclude that literacy instruction for struggling readers benefits from a focus on emotional processing of text, providing meaningful contexts to learning materials that motivate and sustain the readers’ interest.",,human,0.994763195514679
223,,4600,"Background: The fat mass and obesity associated (FTO) gene has been found to contribute to the risk of obesity in humans, but the function and regulation of FTO mRNA expression in adipose tissues remain to be clarified. Our aims were to assess the FTO gene expression in subcutaneous and visceral adipose tissues from morbidly obese women and its relation with obesity, insulin resistance indices, and most importantly, to obesity-related inflammatory markers. Methods: Paired subcutaneous and visceral fat were excised from 33 morbidly obese women and 12 control women who underwent bariatric surgery by laparoscopic gastric by-pass and elective surgery respectively. Adipose tissue mRNA expression was determined by real time RT-PCR. Results: FTO mRNA expression in visceral adipose tissue (VAT) was significantly higher than in subcutaneous adipose tissue (SAT) from obese but not control patients. SAT FTO expression was reduced in obese women compared to control subjects. It correlated negatively with BMI and insulin resistance indices. FTO expression in SAT was positively related to both circulating and mRNA levels of adiponectin, to adiponectin receptor and to PPAR-δexpression, but negatively with IL-6 gene expression and with circulating levels of leptin. FTO in VAT was also positively correlated with adiponectin, adiponectin receptor and PPAR-δ mRNA expression. Conclusion: FTO expression in subcutaneous adipose tissue negatively correlates with obesity and insulin resistance. On the other hand, FTO presents a positive association with the expression of adiponectin, an anti-inflammatory adipokine, and with PPAR-δ in both adipose tissues. Taken together, our results suggest that FTO is associated with an anti-inflammatory behaviour in morbid obesity. Copyright ",human,0,sdg_abstracts_original,human,0.999313473701477,"Background: The fat mass and obesity associated (FTO) gene has been found to contribute to the risk of obesity in humans, but the function and regulation of FTO mRNA expression in adipose tissues remain to be clarified. Our aims were to assess the FTO gene expression in subcutaneous and visceral adipose tissues from morbidly obese women and its relation with obesity, insulin resistance indices, and most importantly, to obesity-related inflammatory markers. Methods: Paired subcutaneous and visceral fat were excised from 33 morbidly obese women and 12 control women who underwent bariatric surgery by laparoscopic gastric by-pass and elective surgery respectively. Adipose tissue mRNA expression was determined by real time RT-PCR. Results: FTO mRNA expression in visceral adipose tissue (VAT) was significantly higher than in subcutaneous adipose tissue (SAT) from obese but not control patients. SAT FTO expression was reduced in obese women compared to control subjects. It correlated negatively with BMI and insulin resistance indices. FTO expression in SAT was positively related to both circulating and mRNA levels of adiponectin, to adiponectin receptor and to PPAR-δexpression, but negatively with IL-6 gene expression and with circulating levels of leptin. FTO in VAT was also positively correlated with adiponectin, adiponectin receptor and PPAR-δ mRNA expression. Conclusion: FTO expression in subcutaneous adipose tissue negatively correlates with obesity and insulin resistance. On the other hand, FTO presents a positive association with the expression of adiponectin, an anti-inflammatory adipokine, and with PPAR-δ in both adipose tissues. Taken together, our results suggest that FTO is associated with an anti-inflammatory behaviour in morbid obesity. Copyright ",,human,0.999313473701477
224,,16188,"A study on the private sector and disaster risk reduction (DRR) was conducted in six cities of the Americas: Bogotá (Colombia), Miami, Florida (United States), San José (Costa Rica), Santiago (Chile), Kingston (Jamaica), and Vancouver (Canada). The study was led by FIU and supported by USAID/OFDA and the UNISDR, with collaboration from researchers of INCAE Business School (Costa Rica), the University of Chile, Ohio University, and York University (Canada). Based on responses to nearly 1200 surveys, the key findings indicated that (1) 56% of respondents do not have a business continuity plan (BCP) in place; (2) 36.5% of businesses considered a BCP desirable, but stated that other priorities take precedence; (3) the lack of protection in the private sector is caused by not only financial constraints, but also the still not well-understood problems of avoidance, the competing priorities excuse, narrow decision making, and concerns about accountability; (4) small businesses show the least progress in establishing BCPs (14%) compared to larger businesses (44.9%); (5) there are insufficient incentives for DRR strategies to have practical impacts on business vulnerabilities and lack of resilience; (6) the implementation of regulations and enforcement mechanisms are weak to non-existent; and (7) little progress has been made in social responsibility and a sustained commitment to reducing the vulnerabilities of populations at risk. The current study offers recommendations to deepen the analysis, better understand the factors that intervene in the observed ""risk indifference,"" and identify possible interventions in order to move away from the status quo.",human,0,sdg_abstracts_original,human,0.9996167421340942,"A study on the private sector and disaster risk reduction (DRR) was conducted in six cities of the Americas: Bogotá (Colombia), Miami, Florida (United States), San José (Costa Rica), Santiago (Chile), Kingston (Jamaica), and Vancouver (Canada). The study was led by FIU and supported by USAID/OFDA and the UNISDR, with collaboration from researchers of INCAE Business School (Costa Rica), the University of Chile, Ohio University, and York University (Canada). Based on responses to nearly 1200 surveys, the key findings indicated that (1) 56% of respondents do not have a business continuity plan (BCP) in place; (2) 36.5% of businesses considered a BCP desirable, but stated that other priorities take precedence; (3) the lack of protection in the private sector is caused by not only financial constraints, but also the still not well-understood problems of avoidance, the competing priorities excuse, narrow decision making, and concerns about accountability; (4) small businesses show the least progress in establishing BCPs (14%) compared to larger businesses (44.9%); (5) there are insufficient incentives for DRR strategies to have practical impacts on business vulnerabilities and lack of resilience; (6) the implementation of regulations and enforcement mechanisms are weak to non-existent; and (7) little progress has been made in social responsibility and a sustained commitment to reducing the vulnerabilities of populations at risk. The current study offers recommendations to deepen the analysis, better understand the factors that intervene in the observed ""risk indifference,"" and identify possible interventions in order to move away from the status quo.",,human,0.9996167421340942
