id,fake
10647,0
10649,1
10650,0
10652,0
10653,0
10654,0
10655,0
10656,1
10657,1
10660,0
10661,1
10662,0
10663,1
10664,1
10665,1
10666,1
10668,1
10669,1
10670,1
10671,1
10673,0
10674,0
10675,0
10676,1
10678,0
10679,1
10680,1
10681,0
10682,1
10683,1
10684,1
10685,1
10688,0
10689,1
10690,0
10691,1
10692,1
10693,1
10694,1
10695,1
10696,0
10697,1
10698,0
10699,1
10700,0
10701,1
10702,1
10704,0
10705,1
10706,0
10707,0
10708,0
10709,1
10710,0
10711,1
10712,0
10713,1
10715,0
10716,1
10717,0
10718,0
10719,0
10721,0
10722,1
10724,1
10727,0
10729,1
10730,1
10731,0
10732,1
10733,0
10734,0
10736,0
10738,1
10739,0
10741,1
10742,0
10743,1
10744,0
10745,0
10746,1
10747,1
10748,0
10749,1
10751,0
10753,0
10754,0
10755,1
10756,1
10757,0
10758,1
10759,1
10760,0
10761,1
10762,0
10763,1
10764,1
10766,0
10767,0
10768,0
10769,1
10770,1
10771,1
10773,1
10774,1
10776,1
10777,0
10779,0
10780,0
10781,0
10782,1
10783,0
10784,1
10786,0
10787,0
10788,0
10789,0
10790,1
10792,1
10793,0
10794,1
10795,0
10796,1
10797,1
10798,1
10799,0
10800,0
10801,1
10803,0
10804,1
10805,1
10806,0
10807,0
10808,0
10809,0
10810,1
10812,1
10813,0
10815,1
10816,1
10817,0
10818,1
10819,0
10820,1
10822,1
10823,0
10824,1
10825,0
10826,0
10827,1
10830,0
10831,1
10832,0
10833,1
10834,1
10835,1
10836,1
10837,1
10838,1
10839,1
10840,0
10842,1
10843,1
10844,0
10846,0
10847,0
10848,1
10849,1
10850,1
10851,1
10852,1
10853,1
10854,0
10856,1
10857,0
10858,0
10860,0
10861,0
10862,1
10863,1
10864,0
10865,1
10866,0
10867,1
10868,1
10869,1
10870,1
10871,0
10872,1
10873,1
10875,1
10876,0
10877,1
10878,1
10880,0
10882,0
10884,0
10885,0
10886,1
10887,1
10888,0
10890,1
10891,1
10892,0
10893,1
10894,0
10895,1
10896,0
10897,0
10898,1
10899,1
10900,1
10901,1
10902,1
10903,0
10904,1
10905,1
10906,1
10907,1
10908,0
10909,1
10910,1
10911,1
10912,1
10913,0
10914,1
10915,1
10916,1
10917,1
10920,1
10922,1
10923,1
10924,1
10926,0
10927,1
10928,0
10931,1
10932,0
10933,0
10934,0
10935,0
10936,0
10937,1
10940,1
10941,1
10942,1
10943,1
10947,1
10948,0
10949,0
10951,0
10952,0
10953,1
10954,1
10955,1
10956,1
10957,1
10958,0
10959,1
10960,1
10961,0
10963,0
10964,0
10965,1
10966,0
10967,1
10968,0
10969,1
10970,0
10972,0
10973,1
10974,0
10977,0
10978,1
10979,0
10980,0
10981,1
10982,1
10983,0
10984,1
10985,1
10988,0
10990,0
10991,0
10992,1
10993,1
10994,0
10995,0
10996,1
10997,1
10998,0
10999,1
11000,0
11001,1
11002,1
11004,1
11005,0
11006,0
11007,1
11009,1
11010,0
11012,1
11013,0
11014,1
11015,1
11016,1
11017,1
11018,1
11019,0
11020,0
11021,0
11022,1
11023,1
11026,1
11027,1
11028,1
11029,0
11030,1
11031,0
11032,1
11033,1
11034,0
11035,1
11036,0
11038,1
11039,0
11040,0
11041,0
11042,1
11044,1
11046,0
11047,1
11048,0
11049,0
11050,0
11051,0
11052,1
11056,0
11057,1
11059,0
11060,0
11062,0
11065,0
11066,1
11068,1
11070,0
11071,0
11072,0
11074,1
11076,1
11077,1
11078,1
11079,0
11082,1
11083,0
11084,1
11085,1
11087,1
11088,1
11089,1
11090,0
11091,1
11092,0
11093,0
11094,1
11095,0
11097,0
11098,1
11099,1
11100,0
11101,1
11102,1
11103,0
11104,0
11106,0
11107,0
11109,1
11110,0
11111,0
11112,1
11114,0
11115,1
11116,0
11117,0
11118,1
11119,0
11120,0
11122,0
11123,1
11124,0
11126,1
11127,0
11128,1
11129,0
11130,1
11131,1
11132,0
11133,0
11134,0
11136,1
11137,0
11138,1
11139,0
11142,0
11144,0
11145,0
11146,1
11147,1
11148,1
11149,0
11150,0
11151,0
11152,0
11153,0
11154,0
11155,0
11156,0
11157,0
11158,0
11159,0
11161,0
11162,0
11163,0
11164,1
11166,0
11167,0
11168,0
11169,1
11170,0
11171,1
11172,1
11174,1
11175,1
11176,1
11179,1
11182,0
11184,1
11185,0
11186,1
11188,0
11191,1
11194,1
11195,1
11196,0
11197,0
11198,1
11200,1
11201,1
11202,0
11203,0
11204,1
11205,0
11206,0
11207,1
11208,1
11209,1
11210,0
11211,0
11212,1
11213,1
11214,0
11215,0
11216,0
11217,0
11218,0
11220,0
11221,1
11222,0
11223,0
11224,1
11225,1
11226,0
11228,1
11229,1
11230,1
11232,1
11235,1
11236,0
11239,0
11240,1
11241,0
11242,0
11243,0
11244,1
11245,1
11247,1
11248,1
11249,0
11251,1
11252,0
11253,0
11254,1
11255,1
11256,0
11257,1
11259,1
11260,0
11261,1
11263,1
11264,1
11265,0
11267,0
11268,0
11269,1
11271,0
11272,1
11273,1
11274,0
11275,0
11276,0
11278,0
11279,0
11280,0
11281,1
11282,1
11283,0
11284,0
11285,1
11286,0
11287,1
11288,1
11289,1
11290,1
11292,1
11293,0
11295,1
11296,1
11297,0
11299,0
11300,1
11301,1
11302,1
11303,1
11304,1
11306,1
11307,0
11308,1
11311,0
11312,1
11313,1
11314,1
11315,1
11316,1
11318,0
11319,1
11320,1
11322,0
11324,0
11325,1
11326,0
11327,0
11328,0
11329,1
11330,0
11331,1
11333,0
11334,0
11336,0
11337,1
11338,1
11340,1
11342,1
11343,1
11344,0
11345,1
11346,0
11347,1
11348,0
11349,1
11350,0
11351,1
11352,0
11353,0
11354,1
11355,1
11356,1
11357,0
11358,1
11361,1
11362,1
11363,0
11364,1
11365,1
11366,0
11367,1
11368,0
11369,0
11371,1
11372,0
11375,1
11376,0
11377,1
11379,1
11380,1
11383,0
11384,0
11385,0
11387,1
11388,1
11389,0
11390,0
11391,0
11392,1
11393,0
11394,1
11395,0
11397,0
11398,0
11399,1
11400,0
11401,1
11405,0
11406,1
11407,0
11408,1
11409,0
11411,0
11412,1
11415,1
11416,0
11417,0
11418,0
11419,1
11421,0
11422,0
11423,1
11424,0
11425,1
11426,1
11427,1
11428,0
11429,1
11430,0
11431,1
11432,0
11433,1
11435,0
11436,0
11438,1
11439,0
11441,1
11442,0
11443,1
11444,1
11445,0
11446,0
11447,1
11448,1
11449,0
11450,1
11451,1
11452,0
11453,0
11454,0
11455,1
11456,1
11458,1
11459,1
11461,1
11463,0
11464,1
11467,1
11468,1
11469,1
11470,1
11471,1
11472,0
11473,1
11474,1
11475,1
11476,1
11477,1
11478,1
11480,0
11481,1
11482,0
11483,1
11484,0
11485,0
11486,1
11489,1
11490,1
11491,1
11492,0
11494,0
11496,1
11497,1
11498,1
11499,1
11500,0
11501,1
11502,1
11503,0
11504,0
11505,0
11506,1
11507,1
11508,0
11509,0
11511,1
11512,1
11513,1
11514,0
11515,1
11516,0
11517,0
11519,1
11521,0
11522,0
11523,1
11524,1
11525,1
11526,1
11527,0
11528,0
11529,0
11530,0
11531,0
11532,1
11533,1
11534,0
11535,1
11536,1
11537,0
11539,0
11540,1
11542,1
11543,1
11546,0
11547,0
11548,0
11549,1
11550,1
11553,1
11554,0
11555,1
11556,1
11558,0
11559,0
11560,1
11562,1
11563,1
11565,1
11566,1
11567,0
11569,1
11571,1
11572,1
11574,1
11575,1
11576,0
11577,0
11578,0
11579,0
11580,1
11581,0
11582,1
11583,0
11585,1
11586,0
11587,1
11588,1
11589,1
11591,0
11592,1
11593,0
11594,0
11597,1
11598,1
11599,0
11600,1
11601,1
11603,1
11605,0
11606,0
11608,1
11609,1
11610,0
11611,0
11612,1
11613,0
11614,0
11615,1
11616,0
11617,0
11618,1
11619,0
11620,1
11623,1
11624,0
11625,0
11626,1
11627,1
11628,0
11630,0
11631,1
11632,1
11633,0
11635,1
11636,0
11637,0
11638,1
11639,0
11640,0
11641,1
11643,0
11644,1
11645,1
11647,1
11648,0
11649,1
11652,0
11653,0
11654,1
11655,1
11656,0
11657,1
11658,1
11660,1
11661,0
11662,0
11664,0
11665,1
11666,1
11668,1
11669,1
11671,0
11672,1
11673,0
11674,1
11675,0
11676,0
11677,0
11678,1
11681,0
11682,1
11683,1
11684,0
11685,1
11686,1
11687,0
11688,0
11689,0
11691,1
11692,0
11693,1
11694,1
11696,1
11697,0
11698,1
11699,1
11700,0
11701,0
11702,1
11703,0
11704,0
11706,1
11708,1
11709,1
11710,1
11711,1
11712,1
11713,1
11714,0
11715,1
11716,0
11717,1
11718,1
11719,1
11720,0
11721,0
11723,0
11724,1
11726,0
11727,1
11728,0
11729,0
11730,0
11732,0
11733,0
11734,0
11735,0
11737,0
11738,1
11739,1
11740,0
11741,0
11742,0
11743,1
11745,0
11746,1
11747,0
11748,0
11749,1
11750,1
11751,1
11753,0
11754,1
11755,1
11756,1
11757,0
11758,0
11759,1
11760,1
11761,1
11762,1
11763,1
11764,1
11765,0
11766,1
11767,0
11768,1
11769,0
11770,1
11772,0
11773,0
11775,0
11776,0
11778,0
11779,1
11780,1
11781,0
11782,0
11783,1
11785,0
11786,1
11787,0
11788,0
11789,1
11790,1
11792,1
11793,1
11794,1
11795,0
11796,1
11797,1
11798,0
11799,1
11801,0
11802,1
11803,0
11804,0
11805,1
11806,0
11807,1
11808,1
11810,1
11811,1
11812,1
11813,1
11815,1
11816,1
11817,0
11818,1
11819,1
11820,0
11821,0
11822,0
11823,0
11824,1
11825,0
11826,0
11827,1
11828,1
11829,0
11830,0
11831,1
11833,1
11834,0
11835,1
11836,0
11837,0
11838,0
11839,1
11840,1
11841,0
11842,0
11843,1
11845,1
11846,0
11847,1
11848,0
11850,0
11851,0
11852,1
11853,1
11854,1
11855,0
11856,1
11858,1
11859,0
11860,0
11861,1
11862,1
11865,1
11866,1
11867,1
11868,0
11870,0
11871,1
11872,1
11873,0
11874,1
11876,1
11877,0
11878,0
11879,0
11880,0
11881,0
11883,0
11884,1
11886,1
11887,1
11889,0
11890,0
11894,0
11895,1
11896,1
11897,0
11898,1
11899,0
11900,1
11902,1
11903,1
11904,1
11905,1
11906,0
11907,0
11909,0
11910,1
11911,0
11913,0
11915,1
11917,0
11918,1
11919,0
11920,1
11921,1
11922,0
11923,1
11924,0
11925,1
11927,0
11928,0
11929,0
11930,0
11931,0
11932,0
11933,0
11934,1
11936,1
11937,0
11938,1
11939,0
11941,1
11942,1
11943,1
11944,1
11945,0
11947,1
11948,1
11949,0
11951,0
11952,0
11953,1
11954,0
11955,0
11956,1
11957,1
11958,1
11959,0
11960,1
11961,0
11963,0
11964,0
11967,0
11968,1
11969,0
11970,1
11971,1
11972,1
11974,1
11976,1
11977,1
11978,1
11979,0
11981,1
11982,1
11985,0
11986,1
11987,1
11988,0
11989,1
11990,1
11991,1
11992,0
11993,0
11994,1
11997,0
11999,0
12000,0
12001,0
12003,1
12006,1
12008,1
12009,1
12010,0
12012,0
12013,0
12014,0
12015,1
12016,1
12017,1
12018,1
12019,1
12020,1
12021,0
12023,0
12024,1
12025,1
12026,1
12028,0
12029,1
12032,1
12033,0
12036,1
12038,0
12039,0
12040,0
12041,1
12043,0
12044,1
12045,0
12048,0
12049,0
12050,1
12052,1
12053,0
12054,0
12055,1
12056,0
12057,1
12058,1
12059,1
12060,0
12063,0
12065,1
12066,1
12067,0
12068,0
12069,1
12070,0
12071,0
12072,0
12073,0
12075,1
12076,1
12077,0
12079,0
12081,0
12083,1
12084,1
12086,1
12087,0
12088,1
12089,0
12091,1
12092,0
12093,1
12094,0
12095,0
12096,0
12097,0
12099,1
12100,1
12101,1
12102,1
12104,0
12105,0
12106,0
12107,1
12110,1
12111,0
12112,0
12113,1
12114,1
12115,1
12117,0
12118,1
12121,1
12122,0
12123,1
12124,0
12125,1
12126,0
12127,0
12128,0
12129,0
12130,1
12131,0
12133,1
12134,1
12136,0
12139,1
12140,0
12142,1
12144,0
12145,1
12146,1
12147,0
12148,0
12149,1
12150,0
12152,1
12153,0
12154,0
12155,1
12156,0
12157,0
12160,0
12161,1
12163,1
12164,1
12165,0
12166,0
12167,1
12168,0
12169,1
12170,1
12172,0
12173,0
12174,1
12175,1
12176,1
12177,0
12179,0
12180,1
12182,1
12183,0
12184,0
12186,1
12188,1
12189,1
12190,1
12191,0
12192,1
12193,0
12195,0
12196,1
12197,1
12198,0
12199,0
12201,0
12202,0
12204,0
12205,0
12206,1
12207,1
12209,0
12210,0
12211,1
12212,1
12213,1
12214,0
12217,1
12219,0
12221,1
12222,0
12224,0
12225,0
12226,0
12228,0
12229,0
12231,1
12232,0
12233,0
12235,0
12238,0
12240,0
12241,1
12243,1
12244,1
12245,1
12248,1
12249,1
12250,0
12251,1
12252,0
12253,1
12254,0
12255,0
12256,1
12257,0
12258,1
12259,1
12260,1
12262,0
12263,0
12264,1
12266,0
12268,1
12269,0
12270,0
12272,0
12274,1
12275,0
12276,0
12277,0
12278,0
12282,0
12283,1
12284,0
12285,1
12287,0
12288,0
12289,1
12290,1
12291,0
12292,0
12294,0
12295,1
12296,0
12297,1
12298,1
12299,1
12300,1
12301,0
12302,0
12303,1
12304,0
12305,0
12306,0
12307,1
12308,1
12309,1
12310,0
12313,1
12314,0
12315,0
12316,0
12317,0
12318,1
12320,1
12321,0
12322,1
12323,0
12324,1
12325,1
12327,0
12328,0
12329,0
12330,0
12334,0
12336,0
12337,0
12338,0
12339,1
12340,1
12341,1
12342,0
12343,1
12344,1
12345,0
12346,0
12347,0
12348,1
12349,1
12350,1
12351,1
12353,1
12354,1
12355,1
12356,1
12358,1
12359,0
12361,0
12362,1
12364,1
12365,0
12366,1
12367,0
12368,0
12370,0
12371,0
12372,1
12373,1
12374,1
12375,1
12376,1
12377,0
12378,0
12379,1
12380,1
12381,0
12382,0
12383,1
12384,0
12385,0
12386,1
12387,1
12388,0
12389,0
12390,1
12391,1
12392,0
12393,0
12394,0
12395,0
12396,1
12397,0
12398,0
12399,0
12400,0
12402,1
12403,0
12404,1
12405,0
12407,1
12408,0
12409,0
12410,0
12411,0
12412,0
12413,1
12414,1
12415,1
12417,1
12418,1
12420,0
12421,1
12422,0
12423,0
12424,1
12425,1
12426,0
12427,0
12428,0
12429,0
12430,0
12431,0
12432,1
12433,1
12434,0
12435,1
12436,1
12437,0
12438,0
12439,1
12440,0
12441,0
12443,1
12444,1
12445,1
12446,1
12449,1
12450,1
12451,0
12452,1
12453,1
12454,1
12455,1
12456,0
12457,1
12458,0
12460,0
12461,1
12463,0
12464,0
12466,1
12468,0
12469,1
12471,0
12472,0
12473,0
12474,1
12475,1
12476,0
12477,0
12478,0
12479,1
12480,1
12481,1
12482,0
12483,1
12484,0
12485,0
12486,1
12487,0
12488,0
12489,1
12490,0
12491,0
12492,0
12493,0
12494,1
12495,0
12496,1
12500,0
12501,1
12502,1
12503,1
12504,1
12505,0
12506,0
12507,0
12508,0
12509,1
12510,0
12511,0
12512,1
12513,1
12514,0
12515,1
12516,1
12517,0
12518,0
12519,0
12521,0
12523,0
12524,0
12525,1
12526,1
12527,0
12528,0
12529,1
12530,1
12531,1
12534,0
12535,0
12537,1
12541,1
12544,0
12545,1
12547,1
12548,0
12549,1
12550,0
12551,0
12553,0
12554,1
12555,1
12556,1
12557,1
12558,0
12559,1
12560,1
12561,0
12562,1
12563,0
12564,1
12566,1
12567,0
12568,0
12569,0
12570,0
12572,0
12573,0
12574,1
12575,1
12576,0
12577,0
12578,1
12579,0
12580,0
12582,0
12583,1
12584,0
12585,1
12586,0
12587,0
12588,1
12589,1
12590,1
12591,1
12592,1
12593,1
12595,0
12596,0
12598,0
12600,0
12602,1
12603,1
12604,1
12605,1
12607,1
12608,0
12609,0
12610,1
12611,1
12612,0
12613,1
12614,0
12616,0
12617,1
12620,1
12621,0
12622,1
12623,1
12624,0
12625,1
12627,0
12628,1
12629,1
12630,1
12631,1
12632,0
12633,1
12635,1
12637,0
12638,1
12639,0
12640,1
12642,1
12643,1
12644,1
12645,1
12646,0
12647,0
12649,1
12651,1
12652,1
12656,0
12657,1
12658,0
12660,1
12661,1
12662,0
12665,1
12666,0
12668,1
12670,1
12671,0
12672,0
12673,0
12674,0
12675,1
12677,1
12678,0
12680,1
12682,0
12683,0
12684,0
12685,0
12686,1
12687,0
12688,1
12689,0
12690,1
12691,1
12692,0
12693,0
12695,1
12696,1
12698,1
12699,1
12700,1
12701,0
12702,0
12703,0
12704,0
12705,1
12706,1
12708,1
12710,0
12714,1
12715,0
12716,1
12719,0
12720,0
12721,1
12723,1
12724,1
12727,0
12728,1
12729,1
12730,0
12731,1
12732,0
12733,1
12734,1
12737,0
12738,1
12739,1
12740,1
12741,0
12742,1
12743,0
12746,1
12747,0
12748,1
12749,0
12750,0
12751,0
12752,1
12753,1
12754,1
12755,1
12756,0
12757,1
12758,1
12761,0
12763,0
12764,1
12765,1
12766,1
12767,1
12769,1
12770,1
12771,0
12772,0
12773,1
12774,1
12775,0
12778,0
12780,0
12781,0
12782,1
12783,0
12784,1
12786,1
12787,1
12788,1
12791,0
12792,1
12793,1
12794,0
12795,1
12796,0
12798,0
12800,1
12801,0
12802,0
12803,0
12805,0
12806,1
12808,1
12809,0
12810,1
12811,1
12813,0
12815,1
12816,0
12817,1
12818,0
12819,0
12820,1
12822,1
12823,1
12825,1
12826,1
12827,1
12828,1
12830,0
12831,0
12832,1
12833,1
12834,0
12836,1
12838,1
12839,1
12840,0
12842,0
12843,1
12844,0
12845,0
12846,1
12847,0
12849,1
12851,0
12852,0
12853,1
12854,0
12855,1
12856,0
12858,1
12861,0
12863,1
12864,1
12865,1
12866,1
12867,1
12869,1
12870,1
12871,1
12872,1
12874,0
12875,0
12876,0
12877,1
12878,0
12879,1
12880,1
12881,0
12882,1
12883,0
12884,1
12885,1
12886,0
12888,1
12889,1
12890,1
12891,1
12892,0
12893,0
12894,0
12896,1
12897,0
12898,0
12899,0
12901,1
12902,1
12903,1
12904,0
12905,0
12906,1
12907,0
12908,0
12909,0
12910,1
12911,0
12912,1
12913,0
12914,0
12915,1
12916,1
12918,0
12919,0
12920,0
12922,1
12923,1
12924,0
12926,1
12928,1
12929,0
12930,0
12931,0
12932,0
12933,1
12934,1
12935,0
12937,0
12938,0
12939,0
12940,0
12941,0
12942,0
12943,0
12944,0
12945,1
12946,0
12948,1
12949,0
12950,1
12952,0
12953,1
12955,1
12956,1
12957,0
12958,1
12960,1
12961,1
12962,0
12963,1
12965,1
12966,0
12968,0
12969,0
12970,1
12971,0
12972,1
12974,1
12976,0
12977,1
12978,1
12979,0
12980,0
12981,0
12982,0
12983,0
12984,1
12989,0
12990,1
12991,1
12993,1
12994,0
12995,1
12998,0
13000,0
13001,1
13002,1
13003,0
13004,1
13005,0
13006,0
13008,0
13010,1
13011,0
13012,0
13014,0
13015,1
13016,1
13017,0
13018,0
13019,0
13020,1
13021,1
13022,1
13023,0
13024,0
13025,0
13026,0
13027,1
13028,1
13029,1
13030,0
13032,1
13034,0
13035,0
13036,0
13037,1
13038,0
13039,0
13040,0
13043,0
13045,1
13046,1
13047,1
13048,0
13049,1
13051,0
13052,0
13053,1
13054,1
13055,0
13056,1
13057,0
13058,0
13060,1
13062,0
13063,1
13066,0
13067,0
13068,0
13069,1
13070,0
13071,1
13072,0
13073,0
13074,0
13076,0
13077,1
13079,1
13080,0
13081,1
13082,1
13083,1
13084,1
13085,0
13090,0
13091,1
13093,1
13095,0
13096,0
13097,1
13098,1
13099,0
13100,1
13102,1
13103,0
13105,1
13108,1
13109,1
13110,0
13112,1
13114,0
13115,1
13116,1
13117,1
13118,1
13119,1
13120,0
13121,1
13122,1
13123,0
13124,1
13125,0
13126,1
13127,1
13129,0
13130,1
13132,1
13133,0
13135,1
13138,0
13139,0
13140,0
13142,0
13143,1
13144,0
13145,1
13148,1
13149,0
13150,0
13151,1
13152,1
13153,1
13154,1
13155,1
13156,1
13157,1
13158,1
13159,0
13160,0
13161,1
13162,0
13164,1
13165,1
13166,1
13168,0
13169,0
13171,0
13172,1
13173,1
13175,0
13176,1
13177,1
13178,1
13179,0
13180,1
13181,0
13182,0
13183,0
13184,0
13186,1
13187,1
13188,1
13189,1
13190,1
13191,0
13192,0
13193,1
13194,1
13195,1
13196,1
13198,0
13199,0
13200,1
13201,0
13202,1
13204,1
13206,1
13208,1
13209,1
13210,0
13211,0
13212,1
13213,1
13214,1
13215,1
13217,1
13218,0
13219,0
13221,0
13223,0
13225,0
13227,0
13228,1
13229,0
13230,0
13232,0
13234,1
13236,0
13237,1
13238,1
13239,1
13240,1
13242,1
13243,0
13244,0
13245,1
13246,0
13247,1
13249,1
13252,1
13254,1
13255,1
13256,0
13257,1
13260,0
13261,0
13263,1
13265,0
13266,1
13267,0
13268,0
13270,0
13271,1
13272,0
13273,0
13274,0
13275,1
13276,0
13277,0
13279,1
13280,0
13281,1
13283,0
13284,0
13285,1
13286,0
13287,0
13288,0
13290,0
13291,0
13292,1
13293,1
13294,1
13295,1
13296,0
13297,1
13298,0
13300,0
13301,1
13302,0
13303,0
13304,0
13305,0
13306,0
13307,1
13308,0
13309,0
13312,1
13314,1
13315,1
13316,0
13319,0
13320,0
13321,0
13322,0
13323,1
13324,0
13325,0
13326,0
13327,0
13328,1
13329,0
13331,1
13332,1
13333,1
13334,1
13335,0
13336,1
13337,0
13338,1
13340,1
13341,0
13342,0
13343,1
13344,0
13346,0
13348,1
13349,0
13350,0
13351,1
13352,1
13354,0
13355,0
13356,1
13357,0
13359,1
13360,1
13361,0
13362,0
13363,1
13365,1
13366,1
13367,1
13368,0
13369,0
13370,0
13371,0
13372,1
13373,0
13374,1
13375,0
13376,0
13377,0
13379,0
13380,1
13381,1
13382,0
13385,0
13387,0
13388,1
13389,1
13391,0
13392,0
13393,0
13394,0
13396,1
13397,0
13398,1
13399,0
13400,0
13401,0
13403,0
13404,0
13405,1
13407,0
13408,1
13409,0
13411,0
13413,0
13414,0
13415,1
13416,0
13417,0
13419,1
13422,1
13423,0
13424,0
13425,0
13426,1
13427,1
13428,0
13429,1
13430,1
13431,0
13432,0
13433,0
13434,1
13435,0
13438,1
13439,1
13440,0
13442,1
13444,0
13445,0
13446,1
13447,0
13448,0
13449,1
13450,0
13451,0
13452,0
13453,1
13454,0
13456,0
13458,1
13459,0
13460,1
13461,1
13462,1
13463,0
13464,1
13465,0
13467,0
13468,0
13469,0
13470,0
13471,1
13472,1
13474,1
13475,0
13476,1
13480,1
13481,0
13482,1
13483,1
13484,1
13485,0
13486,0
13487,0
13488,0
13489,0
13490,0
13491,0
13493,1
13494,1
13496,1
13497,1
13499,0
13500,1
13501,1
13502,0
13503,0
13504,1
13507,0
13509,1
13511,1
13512,1
13513,1
13514,1
13515,0
13516,0
13517,0
13519,0
13520,0
13521,0
13522,0
13523,0
13525,0
13526,0
13528,0
13530,1
13531,0
13532,1
13533,0
13534,1
13535,1
13536,0
13537,1
13539,0
13541,0
13542,1
13543,1
13544,1
13545,1
13546,1
13547,1
13549,1
13551,0
13552,1
13553,1
13554,1
13557,1
13558,0
13559,0
13563,0
13564,0
13565,1
13566,0
13568,0
13569,1
13571,0
13572,1
13574,0
13576,1
13578,0
13580,1
13581,0
13582,1
13583,0
13584,0
13585,1
13587,0
13588,0
13590,0
13591,1
13593,1
13594,0
13595,1
13596,1
13597,1
13599,0
13600,0
13601,1
13602,0
13603,0
13604,1
13605,0
13608,1
13609,1
13611,1
13612,1
13613,0
13614,0
13615,0
13616,1
13618,0
13619,0
13620,1
13623,0
13624,0
13625,1
13626,1
13627,0
13629,0
13630,1
13632,1
13633,1
13634,0
13636,0
13637,0
13638,0
13639,0
13641,0
13642,0
13643,0
13644,1
13645,0
13646,0
13648,0
13649,0
13650,0
13651,0
13652,1
13653,1
13654,0
13655,1
13656,1
13658,1
13659,1
13661,0
13662,0
13664,1
13666,1
13667,1
13668,0
13670,1
13671,1
13673,0
13675,1
13677,1
13678,1
13679,1
13680,1
13682,0
13683,1
13684,1
13686,0
13688,1
13689,0
13690,1
13692,1
13694,0
13695,0
13696,1
13698,1
13700,1
13701,1
13702,0
13703,1
13705,1
13706,1
13707,0
13708,0
13709,1
13710,1
13711,1
13712,1
13714,1
13715,0
13717,0
13718,0
13719,1
13720,0
13722,0
13723,0
13724,0
13726,1
13728,0
13730,1
13731,0
13732,0
13733,0
13734,1
13735,0
13736,0
13737,0
13738,1
13739,1
13740,1
13742,0
13743,1
13744,1
13745,1
13746,1
13747,1
13748,0
13749,1
13751,0
13752,1
13754,0
13755,0
13756,0
13759,0
13760,1
13761,1
13762,1
13763,1
13764,1
13765,0
13766,1
13767,1
13768,0
13769,1
13770,0
13772,0
13774,0
13775,1
13776,1
13777,1
13779,1
13780,1
13781,1
13783,0
13784,1
13785,0
13786,1
13787,1
13788,0
13789,1
13790,0
13792,0
13793,0
13794,0
13795,1
13796,1
13797,0
13798,0
13799,0
13801,1
13802,1
13803,1
13805,0
13806,1
13807,0
13809,0
13811,0
13812,0
13813,0
13815,0
13816,0
13817,0
13818,1
13819,0
13820,0
13822,1
13823,1
13824,1
13825,1
13826,0
13828,1
13830,1
13831,1
13833,0
13834,1
13835,0
13836,1
13837,0
13839,1
13840,0
13842,0
13843,0
13844,1
13845,1
13847,0
13848,1
13849,1
13850,1
13852,1
13853,1
13854,1
13855,1
13857,1
13860,1
13862,1
13863,1
13864,1
13866,0
13868,0
13869,0
13870,0
13871,0
13872,1
13873,1
13874,0
13875,1
13876,1
13877,1
13878,1
13879,0
13880,0
13881,1
13882,1
13883,0
13884,0
13885,0
13886,1
13888,0
13889,1
13891,1
13892,1
13895,1
13897,1
13898,0
13899,0
13900,0
13901,0
13902,0
13903,0
13904,0
13905,1
13906,0
13907,1
13908,0
13909,0
13910,1
13911,1
13912,1
13913,1
13914,1
13917,0
13922,1
13923,1
13925,0
13926,0
13927,0
13928,0
13929,1
13930,1
13931,1
13933,1
13934,1
13935,1
13936,1
13938,1
13939,0
13940,0
13941,1
13942,0
13943,1
13944,1
13945,1
13946,0
13947,1
13948,1
13949,1
13951,1
13952,0
13953,0
13956,1
13957,1
13959,1
13960,0
13961,0
13962,0
13963,0
13964,1
13965,0
13966,0
13967,0
13969,0
13970,1
13971,1
13972,0
13973,1
13974,0
13975,0
13977,1
13978,0
13979,0
13980,0
13981,1
13982,0
13983,1
13984,0
13985,1
13986,1
13987,0
13988,1
13989,0
13990,0
13992,1
13993,0
13995,0
13996,1
13997,1
13998,0
13999,0
14000,1
14001,1
14002,1
14004,1
14005,1
14006,1
14007,1
14008,1
14009,0
14010,0
14011,1
14013,1
14014,1
14015,0
14016,0
14017,1
14018,0
14020,0
14021,0
14023,1
14024,0
14027,0
14028,0
14029,0
14030,0
14031,0
14033,0
14034,1
14036,0
14038,0
14040,1
14042,0
14043,0
14044,0
14045,1
14046,1
14047,0
14048,1
14049,0
14050,1
14051,1
14052,0
14053,0
14054,1
14055,0
14056,1
14057,0
14059,0
14060,0
14062,1
14064,0
14065,0
14066,0
14067,1
14069,0
14071,1
14072,1
14073,1
14074,1
14075,1
14076,1
14079,1
14081,0
14082,1
14083,1
14084,1
14085,0
14086,1
14088,1
14089,1
14091,0
14092,0
14093,1
14094,1
14097,1
14098,0
14099,0
14100,0
14101,1
14102,1
14103,1
14104,0
14105,0
14106,1
14107,0
14108,1
14109,0
14111,0
14112,0
14113,0
14114,0
14115,1
14116,0
14117,0
14118,0
14121,0
14122,0
14124,1
14125,1
14126,1
14127,1
14128,0
14129,0
14130,0
14131,1
14132,0
14133,0
14134,1
14136,1
14137,1
14139,0
14140,0
14141,0
14142,0
14143,1
14144,0
14145,0
14146,0
14147,0
14148,1
14149,1
14150,0
14151,0
14154,0
14156,1
14158,1
14159,0
14160,1
